"UniqueID","Probability1"
11862,0.132
11863,0.174
11864,0.148
11865,0.932
11866,0.154
11867,0.174
11868,0.51
11869,0.158
11870,0.404
11871,0.968
11872,0.326
11873,0.184
11874,0.416
11875,0.906
11876,0.238
11877,0.46
11878,0.582
11879,0.468
11880,0.254
11881,0.696
11882,0.212
11883,0.082
11884,0.162
11885,0.16
11886,0.24
11887,0.39
11888,0.204
11889,0.314
11890,0.118
11891,0.934
11892,0.398
11893,0.51
11894,0.224
11895,0.242
11896,0.026
11897,0.156
11898,0.328
11899,0.36
11900,0.164
11901,0.704
11902,0.834
11903,0.294
11904,0.144
11905,0.054
11906,0.948
11907,0.086
11908,0.042
11909,0.256
11910,0.054
11911,0.122
11912,0.048
11913,1
11914,0.212
11915,0.244
11916,0.35
11917,0.25
11918,0.914
11919,0.052
11920,0.162
11921,0.306
11922,0.934
11923,0.96
11924,0.426
11925,0.926
11926,0.286
11927,0.87
11928,0.33
11929,0.152
11930,1
11931,0.752
11932,0.104
11933,0.868
11934,0.158
11935,0.102
11936,0.524
11937,1
11938,0.65
11939,0.104
11940,0.496
11941,0.518
11942,0.756
11943,0.008
11944,0.844
11945,0.996
11946,0.934
11947,0.884
11948,0.082
11949,0.99
11950,0.796
11951,0.206
11952,0.526
11953,0.966
11954,0.358
11955,0.954
11956,1
11957,0.576
11958,0.074
11959,0.872
11960,0.844
11961,0.918
11962,0.344
11963,0.07
11964,0.412
11965,0.206
11966,0.88
11967,0.998
11968,0.906
11969,0.234
11970,0.968
11971,0.554
11972,0.858
11973,0.984
11974,0.988
11975,0.946
11976,0.64
11977,0.798
11978,0.346
11979,0.99
11980,0.78
11981,0.806
11982,0.806
11983,1
11984,0.82
11985,1
11986,0.342
11987,0.884
11988,0.2
11989,0.994
11990,0.938
11991,0.982
11992,0.774
11993,0.862
11994,0.516
11995,0.21
11996,0.966
11997,0.362
11998,0.186
11999,0.556
12000,0.998
12001,0.7
12002,0.994
12003,0.918
12004,1
12005,0.954
12006,0.638
12007,0.998
12008,0.418
12009,0.698
12010,0.972
12011,0.996
12012,0.186
12013,0.1
12014,0.47
12015,0.7
12016,0.52
12017,0.99
12018,0.996
12019,0.954
12020,0.836
12021,0.992
12022,0.96
12023,0.996
12024,0.29
12025,0.97
12026,0.982
12027,0.964
12028,0.18
12029,0.61
12030,1
12031,0.914
12032,0.63
12033,0.316
12034,0.82
12035,0.238
12036,0.512
12037,0.528
12038,0.19
12039,0.494
12040,0.06
12041,0.462
12042,0.66
12043,0.104
12044,0.558
12045,0.366
12046,0.698
12047,0.216
12048,0.94
12049,0.978
12050,0.042
12051,0.82
12052,0.172
12053,0.71
12054,0.052
12055,0.986
12056,0.874
12057,0.168
12058,0.59
12059,0.774
12060,0.562
12061,0.976
12062,0.988
12063,0.586
12064,0.802
12065,0.986
12066,0.466
12067,0.804
12068,0.974
12069,0.08
12070,0.166
12071,0.35
12072,0.99
12073,0.65
12074,0.598
12075,0.566
12076,0.994
12077,0.32
12078,0.162
12079,0.9
12080,0.762
12081,0.768
12082,0.992
12083,0.982
12084,0.984
12085,0.098
12086,0.35
12087,0.964
12088,0.126
12089,0.484
12090,0.914
12091,0.974
12092,0.132
12093,0.64
12094,0.95
12095,0.446
12096,0.45
12097,0.916
12098,0.504
12099,0.39
12100,0.254
12101,0.162
12102,0.826
12103,0.012
12104,0.016
12105,1
12106,0.158
12107,1
12108,0.458
